iter	MAPE
8572	0.1081309139
8573	0.1081308887
8574	0.1081308878
8575	0.1081308843
8576	0.1081337659
8577	0.1081337416
8578	0.108133741
8579	0.1081337422
8580	0.1081337416
8581	0.1081337469
8582	0.1081512407
8583	0.1081512242
8584	0.1081512296
8585	0.1081511249
8586	0.1081511983
8587	0.1081511963
8588	0.1081511538
8589	0.1081511901
8590	0.1081511861
8591	0.1081512088
8592	0.1081512112
8593	0.1081512008
8594	0.1081508534
8595	0.108150765
8596	0.1081507641
8597	0.1081507348
8598	0.108150738
8599	0.1081507354
8600	0.1081507144
8601	0.1081507117
8602	0.1081507183
8603	0.1081507132
8604	0.1081507123
8605	0.1081507133
8606	0.1081507104
8607	0.1081507134
8608	0.108150729
8609	0.1081506985
8610	0.1081507024
8611	0.1081507087
8612	0.1081507064
8613	0.1081507297
8614	0.1081507836
8615	0.1081507976
8616	0.1081508824
8617	0.1081508701
8618	0.1081508583
8619	0.1081508737
8620	0.1081508893
8621	0.1081508948
8622	0.1081509139
8623	0.1081583732
8624	0.1081584002
8625	0.1081583976
8626	0.1081583965
8627	0.1082243447
8628	0.108224369
8629	0.108224371
8630	0.1082243815
8631	0.1082243731
8632	0.1082243721
8633	0.1082874253
8634	0.1082874269
8635	0.1082874326
8636	0.1082874347
8637	0.1082874438
8638	0.1082874522
8639	0.1082874579
8640	0.1082874571
8641	0.1082874518
8642	0.1082874671
8643	0.1082874556
8644	0.1082874526
8645	0.1082874495
8646	0.1082874433
8647	0.1082872998
8648	0.1082872997
8649	0.1082873058
8650	0.1082873
8651	0.1082918829
8652	0.1082917972
8653	0.1082917571
8654	0.1082917095
8655	0.1082917101
8656	0.1082914239
8657	0.108291436
8658	0.1082914394
8659	0.1082914404
8660	0.1082914025
8661	0.1082913214
8662	0.1082911036
8663	0.1082910993
8664	0.1082911013
8665	0.1082911007
8666	0.1082911078
8667	0.1082911087
8668	0.1082911536
8669	0.1082911424
8670	0.1082911447
8671	0.1082911444
8672	0.1082911381
8673	0.1082911443
8674	0.1082911444
8675	0.1082910783
8676	0.1082910802
8677	0.1082910801
8678	0.1083004635
8679	0.1083004128
8680	0.1083004152
8681	0.1083001014
8682	0.1083001078
8683	0.1083001036
8684	0.1083001046
8685	0.1083001076
8686	0.1083000072
8687	0.1082997201
8688	0.1082997135
8689	0.1082997147
8690	0.1082996996
8691	0.1082996359
8692	0.1082993845
8693	0.1082992873
8694	0.1082992944
8695	0.1082992845
8696	0.108299284
8697	0.1082993138
8698	0.108299321
8699	0.1082993106
8700	0.1082993115
8701	0.1082994155
8702	0.1082994191
8703	0.108299437
8704	0.1082992563
8705	0.1082993563
8706	0.1082993606
8707	0.1082993585
8708	0.1082993736
8709	0.1082993917
8710	0.1082993933
8711	0.1082994535
8712	0.1082992445
8713	0.1082992445
8714	0.1082992561
8715	0.1082992499
8716	0.1082992508
8717	0.1082992561
8718	0.10829924
8719	0.1082992402
8720	0.1082992382
8721	0.1082992311
8722	0.1082992519
8723	0.1082992604
8724	0.108299259
8725	0.1083004301
8726	0.10830043
8727	0.1083003875
8728	0.1083003893
8729	0.1083004022
8730	0.1083004075
8731	0.1083004074
8732	0.1083004545
8733	0.1083004719
8734	0.1083139522
8735	0.1083139886
8736	0.1083139883
8737	0.1083139364
8738	0.1083138945
8739	0.1083139156
8740	0.1083139154
8741	0.108313913
8742	0.1083139143
8743	0.1083139149
8744	0.1083139617
8745	0.1083139627
8746	0.108313962
8747	0.108313931
8748	0.1083139371
8749	0.1083139499
8750	0.1083139871
8751	0.1083140079
8752	0.1083139964
8753	0.1083140152
8754	0.1083140736
8755	0.1083140792
8756	0.1083136739
8757	0.1083136723
8758	0.1083136616
8759	0.108313669
8760	0.1083136658
8761	0.1083136756
8762	0.1083136731
8763	0.108313688
8764	0.1083136973
8765	0.1083137128
8766	0.1083137015
8767	0.1083137243
8768	0.1083137256
8769	0.1083137372
8770	0.1083137372
8771	0.1083137333
8772	0.1083137054
8773	0.1083137082
8774	0.108313712
8775	0.108313717
8776	0.108313717
8777	0.1083136967
8778	0.1083133776
8779	0.1083133872
8780	0.1083135281
8781	0.1083135255
8782	0.1083135128
8783	0.108313502
8784	0.1083135129
8785	0.1083134644
8786	0.1083134608
8787	0.1083134633
8788	0.1083134573
8789	0.1083134483
8790	0.1083134548
8791	0.1083134479
8792	0.1083134594
8793	0.1083134326
8794	0.1083134343
8795	0.108313437
8796	0.1083134516
8797	0.1083134442
8798	0.108313429
8799	0.108313437
8800	0.1083139709
8801	0.1083139707
8802	0.1083140032
8803	0.1083140132
8804	0.1083137949
8805	0.1083138542
8806	0.1083136931
8807	0.1083136947
8808	0.1083136945
8809	0.1083136986
8810	0.1083140468
8811	0.1083140526
8812	0.1083140504
8813	0.1083140507
8814	0.1082931197
8815	0.1082954243
8816	0.1082954318
8817	0.108295411
8818	0.1082953573
8819	0.1082953577
8820	0.1082953742
8821	0.1082953759
8822	0.1082953763
8823	0.1082953719
8824	0.108295381
8825	0.1082953641
8826	0.1082953567
8827	0.1082953578
8828	0.1082953596
8829	0.1082953234
8830	0.1082953203
8831	0.1082953194
8832	0.1082953232
8833	0.1082957693
8834	0.1082955695
8835	0.1082953896
8836	0.1082953921
8837	0.1082953984
8838	0.1082954872
8839	0.1082955666
8840	0.1082941499
8841	0.1082940262
8842	0.1082940128
8843	0.108294001
8844	0.10829399
8845	0.1082939449
8846	0.1082938514
8847	0.1082936998
8848	0.108293714
8849	0.1082904076
8850	0.1082904188
8851	0.1082904213
8852	0.1082904016
8853	0.1082903787
8854	0.1082902895
8855	0.1082902716
8856	0.1082902744
8857	0.1082902766
8858	0.1082902998
8859	0.1082903329
8860	0.1082903278
8861	0.108290779
8862	0.1082884459
8863	0.1082884553
8864	0.1082884562
8865	0.1082884634
8866	0.1082883345
8867	0.108288337
8868	0.1082883373
8869	0.1082883355
8870	0.1082883342
8871	0.1082883709
8872	0.1082976221
8873	0.1082976352
8874	0.1082976472
8875	0.1082976365
8876	0.1082975507
8877	0.1082975583
8878	0.1082975635
8879	0.108297568
8880	0.1082975688
8881	0.1082975741
8882	0.1082975635
8883	0.1082975728
8884	0.108297576
8885	0.1082975749
8886	0.1082975772
8887	0.1082975708
8888	0.1082975446
8889	0.1082975663
8890	0.1082975717
8891	0.1082975597
8892	0.1082975632
8893	0.1082975619
8894	0.1082975645
8895	0.1082975622
8896	0.1082975877
8897	0.1082975958
8898	0.1082976377
8899	0.1082976464
8900	0.1082976469
8901	0.1082977818
8902	0.1082977801
8903	0.1082977867
8904	0.1082977848
8905	0.1082976621
8906	0.1082976616
8907	0.1082976631
8908	0.1082976635
8909	0.108297676
8910	0.1082976788
8911	0.1082977055
8912	0.1082977072
8913	0.1082977036
8914	0.1082977002
8915	0.1082977006
8916	0.1082977056
8917	0.1082977
8918	0.1082977002
8919	0.1082977027
8920	0.1082976839
8921	0.1082976939
8922	0.1082976701
8923	0.1082977222
8924	0.1082977286
8925	0.1082977416
8926	0.1082988649
8927	0.1082988728
8928	0.1082988758
8929	0.108298874
8930	0.1082988384
8931	0.108298841
8932	0.1082989147
8933	0.1082989142
8934	0.1082989138
8935	0.1082990422
8936	0.1082990409
8937	0.1082990424
8938	0.1083040115
8939	0.1083040184
8940	0.1083040524
8941	0.1083039448
8942	0.1083039382
8943	0.1083039367
8944	0.1083037943
8945	0.108303794
8946	0.108303773
8947	0.108303767
8948	0.1083037321
8949	0.108303735
8950	0.1083036885
8951	0.1083367418
8952	0.108358864
8953	0.1084083366
8954	0.1084083196
8955	0.1084082606
8956	0.1084082615
8957	0.1084082623
8958	0.1084082655
8959	0.1084082625
8960	0.1084082274
8961	0.1084082299
8962	0.1084082285
8963	0.1084082211
8964	0.1084082208
8965	0.1084080342
8966	0.1084080325
8967	0.1084080561
8968	0.1084080493
8969	0.1084080473
8970	0.1084080471
8971	0.1084080455
8972	0.108408075
8973	0.1084080707
8974	0.1084080838
8975	0.1084080877
8976	0.1084080231
8977	0.1084080232
8978	0.1084080225
8979	0.1084080198
8980	0.1084080121
8981	0.1084080132
8982	0.1084080633
8983	0.1084080656
8984	0.1084080646
8985	0.1083848985
8986	0.1083848973
8987	0.1083848963
8988	0.108384894
8989	0.1083848951
8990	0.1083848997
8991	0.1083849152
8992	0.1083849243
8993	0.1083849206
8994	0.1083849182
8995	0.1083849199
8996	0.1083849151
8997	0.1083849287
8998	0.1083849253
8999	0.1083849263
9000	0.10838493
9001	0.1083849213
9002	0.108384918
9003	0.1083849197
9004	0.1083850023
9005	0.1083850287
9006	0.1083850733
9007	0.1083850928
9008	0.1083850978
9009	0.1083851024
9010	0.1083853073
9011	0.1083853074
9012	0.1083853058
9013	0.1083853062
9014	0.1083853073
9015	0.1083852755
9016	0.1083852996
9017	0.1083852993
9018	0.1083853245
9019	0.1083853389
9020	0.1083853389
9021	0.1083853486
9022	0.1083853348
9023	0.1083853334
9024	0.1083853362
9025	0.1083853184
9026	0.1083852938
9027	0.108385256
9028	0.1083852537
9029	0.1083852312
9030	0.1083852306
9031	0.1083852316
9032	0.1083852291
9033	0.108385229
9034	0.1083852297
9035	0.108385304
9036	0.1083853009
9037	0.1083853034
9038	0.1083852799
9039	0.1083852774
9040	0.1083852849
9041	0.1083851669
9042	0.1083851693
9043	0.108385177
9044	0.1083851776
9045	0.1083851792
9046	0.1083851812
9047	0.1083851806
9048	0.1083851575
9049	0.1083851582
9050	0.108385155
9051	0.10838497
9052	0.108384971
9053	0.1083849769
9054	0.1083849578
9055	0.1083849559
9056	0.1083849671
9057	0.1083849691
9058	0.1083849823
9059	0.1083849829
9060	0.1083859265
9061	0.1083859202
9062	0.1083859383
9063	0.1083861096
9064	0.1083861042
9065	0.1083860563
9066	0.1083860609
9067	0.108386065
9068	0.1083860762
9069	0.1083860772
9070	0.1083860901
9071	0.1083861018
9072	0.1083860915
9073	0.1083860903
9074	0.1083861182
9075	0.1083861173
9076	0.1083861295
9077	0.108386124
9078	0.1083861184
9079	0.1083861171
9080	0.108386032
9081	0.1083853447
9082	0.1083853536
9083	0.1083853527
9084	0.10838535
9085	0.1083853402
9086	0.1083855511
9087	0.1083855615
9088	0.1083855486
9089	0.1083855494
9090	0.10838555
9091	0.1083860079
9092	0.1083859976
9093	0.1083858897
9094	0.1083858937
9095	0.1083852835
9096	0.1083852848
9097	0.108385246
9098	0.1083852598
9099	0.1083852485
9100	0.108385248
9101	0.1083852477
9102	0.1083852367
9103	0.1083852673
9104	0.1083849901
9105	0.1083849904
9106	0.1083849916
9107	0.1083849904
9108	0.1083849999
9109	0.108384999
9110	0.1083849982
9111	0.1083849997
9112	0.1083849979
9113	0.108384998
9114	0.1083849984
9115	0.1083849635
9116	0.1083849843
9117	0.1083849824
9118	0.1083847723
9119	0.10838478
9120	0.1083847598
9121	0.1083847614
9122	0.1083847618
9123	0.1083847703
9124	0.1083847835
9125	0.1083847915
9126	0.1083848204
9127	0.1083848182
9128	0.1083848171
9129	0.1083848203
9130	0.1083848148
9131	0.1083846153
9132	0.1083963038
9133	0.1083963038
9134	0.1083982834
9135	0.1083982816
9136	0.1083982831
9137	0.1083982807
9138	0.1083982812
9139	0.1083982816
9140	0.1083982831
9141	0.1083982837
9142	0.1083982888
9143	0.1083982893
9144	0.1083982655
9145	0.1083982512
9146	0.1083982105
9147	0.1083982119
9148	0.1083982115
9149	0.1083982108
9150	0.1083982111
9151	0.1083982125
9152	0.1083982139
9153	0.1083983615
9154	0.1083987175
9155	0.1083987157
9156	0.1083987173
9157	0.1083987128
9158	0.1083986951
9159	0.1083987316
9160	0.108398741
9161	0.1083987318
9162	0.1083987414
9163	0.1083987421
9164	0.108398743
9165	0.1083987544
9166	0.1083987536
9167	0.1083990129
9168	0.1083990646
9169	0.1083990526
9170	0.1083991146
9171	0.1083991217
9172	0.1083991198
9173	0.108399123
9174	0.1083991196
9175	0.1084008936
9176	0.1084042613
9177	0.108404257
9178	0.1084043659
9179	0.1084043626
9180	0.1084043698
9181	0.1084043695
9182	0.1084043681
9183	0.1084043637
9184	0.1084052394
9185	0.1084052359
9186	0.1084053198
9187	0.1084052935
9188	0.1084052906
9189	0.1084052936
9190	0.1084055437
9191	0.1084055414
9192	0.1084055212
9193	0.1084055161
9194	0.1084055156
9195	0.1084055156
9196	0.1084055065
9197	0.1084054812
9198	0.1084054706
9199	0.1084054723
9200	0.1084054737
9201	0.1084054777
9202	0.1084054744
9203	0.1084054637
9204	0.1084054485
9205	0.1084054467
9206	0.1084054627
9207	0.108405485
9208	0.1084054886
9209	0.1084054899
9210	0.1084055015
9211	0.1084055023
9212	0.1084055083
9213	0.1084055011
9214	0.1084055733
9215	0.1084055812
9216	0.108405596
9217	0.1084055285
9218	0.1084055428
9219	0.1084055422
9220	0.1084055572
9221	0.1084055561
9222	0.1084057636
9223	0.1084057623
9224	0.1084057596
9225	0.1084057276
9226	0.1084057271
9227	0.1084057145
9228	0.1084057924
9229	0.1084057908
9230	0.1084057907
9231	0.1084057992
9232	0.1084057949
9233	0.108405813
9234	0.1084058062
9235	0.1084058334
9236	0.108405833
9237	0.108405831
9238	0.1084058307
9239	0.1084058316
9240	0.1084058269
9241	0.1084057912
9242	0.1084057811
9243	0.1084057867
9244	0.1084057864
9245	0.1084058123
9246	0.1084058134
9247	0.1084058066
9248	0.1084057913
9249	0.1084057845
9250	0.1084057909
9251	0.1084057691
9252	0.1084057248
9253	0.1084062257
9254	0.1084062069
9255	0.1084061866
9256	0.1084061859
9257	0.1084062092
9258	0.1084062122
9259	0.1084062126
9260	0.1084062141
9261	0.1084062114
9262	0.1084062105
9263	0.1084062126
9264	0.1084062134
9265	0.1084062196
9266	0.1084062248
9267	0.1084062175
9268	0.1084062101
9269	0.1084062085
9270	0.1084062034
9271	0.1084062037
9272	0.1084062089
9273	0.1084062104
9274	0.1084062025
9275	0.1084062036
9276	0.1084062046
9277	0.1084062033
9278	0.1084061461
9279	0.1084061348
9280	0.1084061337
9281	0.1084058803
9282	0.1084058813
9283	0.1084058974
9284	0.1084059058
9285	0.1084059117
9286	0.1084059137
9287	0.1084059144
9288	0.1084059178
9289	0.1084059074
9290	0.1084059084
9291	0.1084056717
9292	0.1084056735
9293	0.1084053983
9294	0.1084053678
9295	0.1084053636
9296	0.1084053693
9297	0.1084053701
9298	0.1084053703
9299	0.1084053549
9300	0.1084053599
9301	0.1084053272
9302	0.1084052702
9303	0.1084052756
9304	0.1084052757
9305	0.1084052808
9306	0.1084052926
9307	0.1084052959
9308	0.1084052979
9309	0.1084054828
9310	0.1084056492
9311	0.1084056448
9312	0.1084056439
9313	0.1084056609
9314	0.1084055972
9315	0.1084055977
9316	0.1084055993
9317	0.1084055961
9318	0.1084055993
9319	0.1084055454
9320	0.108405544
9321	0.1084055428
9322	0.1084054751
9323	0.1084054932
9324	0.1084054941
9325	0.1084054939
9326	0.1084048151
9327	0.1084048275
9328	0.1084048207
9329	0.1084048443
9330	0.1084046766
9331	0.1084046873
9332	0.108404676
9333	0.1084046716
9334	0.1084046727
9335	0.1084046822
9336	0.1084045219
9337	0.1084045211
9338	0.1084045203
9339	0.1084045196
9340	0.1084044262
9341	0.1084057961
9342	0.1084057934
9343	0.1084057936
9344	0.108405753
9345	0.1084057605
9346	0.1084057647
9347	0.1084057657
9348	0.10840578
9349	0.10840578
9350	0.108405777
9351	0.1084057767
9352	0.108405776
9353	0.1084057736
9354	0.1084057733
9355	0.1084057735
9356	0.1084057695
9357	0.1084057868
9358	0.1084057868
9359	0.1084057884
9360	0.1084057903
9361	0.1084057903
9362	0.108405099
9363	0.1084051184
9364	0.1084067272
9365	0.108406762
9366	0.1084067628
9367	0.1084073007
9368	0.1084078268
9369	0.1084078371
9370	0.1084078364
9371	0.1084078371
9372	0.1084078336
9373	0.1084078415
9374	0.1084078437
9375	0.108407845
9376	0.1084078424
9377	0.1084078449
9378	0.1084078573
9379	0.1084078669
9380	0.1084033149
9381	0.1084033123
9382	0.1084033139
9383	0.1084033128
9384	0.1084033115
9385	0.1084033106
9386	0.1084033147
9387	0.1084033147
9388	0.1084033146
9389	0.1084033167
9390	0.1084033962
9391	0.1084033955
9392	0.1084033963
9393	0.1084033427
9394	0.1084027095
9395	0.1084026647
9396	0.1084026675
9397	0.1084026676
9398	0.1084026376
9399	0.10840264
9400	0.1084026391
9401	0.108402643
9402	0.1084026213
9403	0.1084026295
9404	0.1084026305
9405	0.1084026373
9406	0.1084026378
9407	0.1084026353
9408	0.1084026426
9409	0.108402481
9410	0.1084024539
9411	0.1084024496
9412	0.1084024651
9413	0.1084024972
9414	0.108402487
9415	0.1084025008
9416	0.1084025009
9417	0.1084024982
9418	0.1084023994
9419	0.1084023963
9420	0.1084023952
9421	0.1084023934
9422	0.1084023913
9423	0.108363683
9424	0.1083636823
9425	0.1083636759
9426	0.1083636943
9427	0.1083638213
9428	0.1083638327
9429	0.108363608
9430	0.1083634071
9431	0.1083634085
9432	0.1083634094
9433	0.1083634081
9434	0.1083634134
9435	0.1083634131
9436	0.1083634292
9437	0.1083634344
9438	0.1083634304
9439	0.1083634295
9440	0.1083634127
9441	0.1083634183
9442	0.1083634186
9443	0.1083634114
9444	0.1083634053
9445	0.1083633616
9446	0.1083633764
9447	0.1083633807
9448	0.1083633874
9449	0.10837219
9450	0.1083721917
9451	0.1083721988
9452	0.1083722024
9453	0.1083722156
9454	0.1083722216
9455	0.1083722116
9456	0.1083722172
9457	0.1083709974
9458	0.1083709815
9459	0.1083709916
9460	0.108371118
9461	0.1083711205
9462	0.1083711264
9463	0.1083711165
9464	0.1083711162
9465	0.1083711313
9466	0.1083711301
9467	0.1083721434
9468	0.1083801203
9469	0.1083801265
9470	0.1083801234
9471	0.1083801241
9472	0.108380125
9473	0.1083801258
9474	0.108380112
9475	0.1083800065
9476	0.1083800069
9477	0.1083800038
9478	0.1083794651
9479	0.1083794646
9480	0.1083794591
9481	0.1083794577
9482	0.1083794593
9483	0.1083794681
9484	0.108379469
9485	0.1083793836
9486	0.1083793851
9487	0.1083794079
9488	0.1083794101
9489	0.1083794061
9490	0.1083793961
9491	0.1083793921
9492	0.1083793668
9493	0.1083793639
9494	0.1083793579
9495	0.1083793523
9496	0.1083793506
9497	0.1083793561
9498	0.1083793614
9499	0.1083793647
9500	0.1083794008
9501	0.1083794012
9502	0.1083794032
9503	0.1083794059
9504	0.1083794062
9505	0.1083794072
9506	0.1083794176
9507	0.108379416
9508	0.1083988307
9509	0.1083988167
9510	0.1083987376
9511	0.1084004315
9512	0.1084004309
9513	0.1084003705
9514	0.1084002794
9515	0.1084002797
9516	0.1084002841
9517	0.1084002704
9518	0.1084003707
9519	0.1084001828
9520	0.1084001838
9521	0.1084238412
9522	0.1084238368
9523	0.1084238365
9524	0.1084238397
9525	0.1084235989
9526	0.108423605
9527	0.1084236807
9528	0.1084251136
9529	0.1084251155
9530	0.1084251249
9531	0.1084251322
9532	0.1084251515
9533	0.1084251645
9534	0.1084251691
9535	0.1084251629
9536	0.1084251635
9537	0.1084251633
9538	0.1084251812
9539	0.1084240249
9540	0.1084240861
9541	0.1084240953
9542	0.1084240824
9543	0.1084240889
9544	0.1084241118
9545	0.1084241167
9546	0.1084241258
9547	0.1084241329
9548	0.1084241368
9549	0.108424144
9550	0.1084241423
9551	0.1084241416
9552	0.1084241354
9553	0.1084290213
9554	0.1084290217
9555	0.108429051
9556	0.1084283212
9557	0.1084284143
9558	0.1084284132
9559	0.1084283965
9560	0.1084284039
9561	0.1084284206
9562	0.1084283584
9563	0.1084283577
9564	0.1084283591
9565	0.108429185
9566	0.1084292366
9567	0.1084292445
9568	0.1084290512
9569	0.1084290307
9570	0.1084290018
9571	0.1084290085
9572	0.1084290227
9573	0.1084290202
9574	0.108429015
9575	0.1084290854
9576	0.1084290996
9577	0.1084291318
9578	0.1084290891
9579	0.1084290795
9580	0.1084290825
9581	0.1084290849
9582	0.1085428602
9583	0.108542853
9584	0.108542846
9585	0.108542843
9586	0.1085428436
9587	0.1085428462
9588	0.1085428018
9589	0.1085428044
9590	0.1085438062
9591	0.1085437986
9592	0.1085438698
9593	0.1085438702
9594	0.1085438878
9595	0.1085438573
9596	0.108543948
9597	0.1085438778
9598	0.1085438797
9599	0.1085438772
9600	0.1085438971
9601	0.1085441209
9602	0.1085441085
9603	0.1085441107
9604	0.1085440472
9605	0.1085440333
9606	0.1085440477
9607	0.1085440272
9608	0.1085440111
9609	0.1085440115
9610	0.1085440149
9611	0.1085345445
9612	0.1085346685
9613	0.1085346751
9614	0.1085347309
9615	0.108534729
9616	0.1085347839
9617	0.1085351086
9618	0.1085351034
9619	0.1085350887
9620	0.1085351293
9621	0.1085351492
9622	0.1085351485
9623	0.1085351537
9624	0.1085351537
9625	0.1085351453
9626	0.1085351451
9627	0.1085351413
9628	0.1085351391
9629	0.1085351021
9630	0.1085351061
9631	0.108535209
9632	0.1085352391
9633	0.1085352495
9634	0.1085352532
9635	0.1085352654
9636	0.1085352651
9637	0.1085352671
9638	0.1085352697
9639	0.1085352751
9640	0.1085353041
9641	0.1085352994
9642	0.108535314
9643	0.1085352639
9644	0.1085354453
9645	0.1085354309
9646	0.1085354998
9647	0.108534472
9648	0.1085344668
9649	0.108534447
9650	0.1085345086
9651	0.1085344939
9652	0.1085347141
9653	0.1085347134
9654	0.1085347387
9655	0.1085347391
9656	0.1085345735
9657	0.108534569
9658	0.1085345757
9659	0.1085345841
9660	0.1085345894
9661	0.1085345428
9662	0.1085345413
9663	0.1085345483
9664	0.1085345597
9665	0.1085345815
9666	0.1085361242
9667	0.108536125
9668	0.1085361284
9669	0.1085361319
9670	0.1085360667
9671	0.1085361327
9672	0.1085361513
9673	0.1085361661
9674	0.1085361824
9675	0.1085361867
9676	0.108536166
9677	0.1085361662
9678	0.1085361707
9679	0.1085359477
9680	0.1085359462
9681	0.1085361877
9682	0.1085359433
9683	0.1085292763
9684	0.1085292779
9685	0.1085292776
9686	0.1085294365
9687	0.1085292448
9688	0.1085302456
9689	0.1085302474
9690	0.1085302472
9691	0.1085302472
9692	0.1085302501
9693	0.1085302492
9694	0.1085302582
9695	0.1085302565
9696	0.108535722
9697	0.1085357268
9698	0.1085357348
9699	0.1085357523
9700	0.108535756
9701	0.1085357639
9702	0.1085357644
9703	0.1085357959
9704	0.108535797
9705	0.1085358029
9706	0.1085359215
9707	0.1085543071
9708	0.1085543143
9709	0.1085543224
9710	0.1085543241
9711	0.108554326
9712	0.1085543167
9713	0.1085543126
9714	0.1085543467
9715	0.1085543393
9716	0.1085543315
9717	0.1085543152
9718	0.1085543235
9719	0.1085543237
9720	0.1085543172
9721	0.108554309
9722	0.1085543049
9723	0.108554286
9724	0.1085542894
9725	0.1085539942
9726	0.1085539953
9727	0.1085540006
9728	0.1085540007
9729	0.1085540041
9730	0.1085540027
9731	0.1085539922
9732	0.1085540086
9733	0.1085540099
9734	0.1085540092
9735	0.1085540287
9736	0.1085540092
9737	0.1085540058
9738	0.1085539909
9739	0.1085539931
9740	0.1085539935
9741	0.1085540116
9742	0.1085540186
9743	0.1085540405
9744	0.1085526914
9745	0.1085526942
9746	0.1085527063
9747	0.1085527084
9748	0.1085526904
9749	0.1085526911
9750	0.1085527219
9751	0.1085525552
9752	0.1085525503
9753	0.1085525494
9754	0.1085525481
9755	0.1085525156
9756	0.1085525108
9757	0.108552508
9758	0.1085526878
9759	0.1085526166
9760	0.1085526169
9761	0.1085526168
9762	0.1085525462
9763	0.1085525493
9764	0.1085525492
9765	0.1085525538
9766	0.108552553
9767	0.1085525641
9768	0.1085525945
9769	0.1085523515
9770	0.1085528778
9771	0.1085529008
9772	0.1085529123
9773	0.1085529864
9774	0.1085529844
9775	0.1086105143
9776	0.1086105147
9777	0.1086105195
9778	0.1086105096
9779	0.1086105063
9780	0.1086104745
9781	0.108610465
9782	0.1086104693
9783	0.1086104692
9784	0.1086104644
9785	0.1086104661
9786	0.1086104673
9787	0.108610467
9788	0.108610456
9789	0.108610459
9790	0.1086109529
9791	0.1086110042
9792	0.1086110076
9793	0.1086110435
9794	0.1086109426
9795	0.1086109433
9796	0.1086109139
9797	0.1086109373
9798	0.1086109328
9799	0.1086107374
9800	0.1086107332
9801	0.1086114855
9802	0.108611491
9803	0.1086114694
9804	0.108611486
9805	0.1086112869
9806	0.1086112861
9807	0.1086111206
9808	0.1086111378
9809	0.1086110512
9810	0.108620271
9811	0.1086202714
9812	0.1086202643
9813	0.10862027
9814	0.1086202659
9815	0.1086202657
9816	0.1086202651
9817	0.1086201567
9818	0.1086201565
9819	0.1086201597
9820	0.1086201571
9821	0.1086201613
9822	0.1086201619
9823	0.1086201676
9824	0.1086201658
9825	0.1086201546
9826	0.1086202022
9827	0.1086202029
9828	0.1086201984
9829	0.1086205862
9830	0.1086205831
9831	0.108620585
9832	0.1086204329
9833	0.108620062
9834	0.1086200665
9835	0.1086200659
9836	0.1086456786
9837	0.108645694
9838	0.1086457424
9839	0.1086458767
9840	0.1086458729
9841	0.1086458729
9842	0.1086458687
9843	0.108645868
9844	0.1086458806
9845	0.1086458783
9846	0.1086458548
9847	0.1086458567
9848	0.1086457388
9849	0.1086457351
9850	0.1086458296
9851	0.1086458284
9852	0.1086458321
9853	0.1086458395
9854	0.1086475473
9855	0.1086475499
9856	0.1086475651
9857	0.1086475637
9858	0.1086475734
9859	0.1086475661
9860	0.1086475652
9861	0.108647588
9862	0.10864759
9863	0.1086475864
9864	0.1086475884
9865	0.1086475979
9866	0.1086476017
9867	0.1086476034
9868	0.1086476077
9869	0.1086476138
9870	0.1086476149
9871	0.1086476148
9872	0.1086476158
9873	0.1086476239
9874	0.1086473477
9875	0.1086473458
9876	0.1086470973
9877	0.1086471173
9878	0.1086471181
9879	0.108647156
9880	0.1086478821
9881	0.1086479419
9882	0.1086477316
9883	0.1086477244
9884	0.1086477266
9885	0.108647794
9886	0.1086471488
9887	0.1086471525
9888	0.1086471682
9889	0.10864717
9890	0.1086472262
9891	0.1086472271
9892	0.1086472298
9893	0.1086472322
9894	0.1086472347
9895	0.1086472392
9896	0.1086472391
9897	0.1086472409
9898	0.1086472423
9899	0.1086472199
9900	0.1086472195
9901	0.1086472204
9902	0.1086472127
9903	0.1086470702
9904	0.1086470763
9905	0.1086470768
9906	0.108647077
9907	0.1086470749
9908	0.108647073
9909	0.1086470728
9910	0.1086470775
9911	0.1086471121
9912	0.1086471127
9913	0.1086471134
9914	0.1086471136
9915	0.1086471253
9916	0.1086471363
9917	0.1086471866
9918	0.1086471866
9919	0.1086471894
9920	0.1086471966
9921	0.1086472026
9922	0.1086472814
9923	0.1086472828
9924	0.1086472845
9925	0.1086472881
9926	0.1086474035
9927	0.1086474035
9928	0.1086458541
9929	0.1086458534
9930	0.108645842
9931	0.1086455294
9932	0.1086454338
9933	0.1086454332
9934	0.10864542
9935	0.1086454926
9936	0.108645494
9937	0.1086454966
9938	0.1086454926
9939	0.1086454896
9940	0.1086448305
9941	0.1086438385
9942	0.1086438402
9943	0.1086438401
9944	0.1086438991
9945	0.1086439055
9946	0.1086439082
9947	0.1086439029
9948	0.1086500481
9949	0.1086500727
9950	0.1086502178
9951	0.1086498659
9952	0.1086498133
9953	0.1086498117
9954	0.1086498085
9955	0.1086503831
9956	0.1086503707
9957	0.1086503401
9958	0.1086503408
9959	0.1086505221
9960	0.1086505064
9961	0.10865051
9962	0.1086505129
9963	0.108650514
9964	0.1086505175
9965	0.1086504889
9966	0.1086504839
9967	0.1086504858
9968	0.1086574673
9969	0.1086575287
9970	0.1086575382
9971	0.1086575501
9972	0.1086575829
9973	0.1086575835
9974	0.1086576112
9975	0.1086577615
9976	0.1086577613
9977	0.108657757
9978	0.1086572678
9979	0.1086572691
9980	0.1086572911
9981	0.1086572935
9982	0.1086573401
9983	0.1086574495
9984	0.1086574434
